 0.1 0.696657 0.353482 0.392479 -12.1749 -11.7313 -12.6186 -12.4846 5.71856 6.13502 5.30211 5.74992 -2.39402 -1.99754 -2.79051 -2.59097 -1.38846 -1.06831 -1.70861 -1.23959 4.26495 4.43153 4.09837 4.32912 2.22825 2.28537 2.17113 2.2451 1.40662 1.46374 1.34951 1.46031 -3.95982 -3.92175 -3.99788 -3.97243 0.137497 0.175584 0.0994096 0.129894 -0.097819 -0.0407017 -0.154936 -0.0998418 -0.0351103 -0.0312908 -0.0389298 -0.0355634 0.181388 0.184069 0.178708 0.180184
 0.287187 1.14903 1.07103 1.17242 9.02259 9.29615 8.74903 8.95955 5.37045 5.6255 5.1154 5.35513 -6.96359 -6.72121 -7.20597 -7.08179 3.53873 3.73396 3.34349 3.53262 3.64881 3.75107 3.54654 3.6129 0.321595 0.356336 0.286855 0.354163 -0.600554 -0.565864 -0.635244 -0.592964 -0.823509 -0.800422 -0.846595 -0.834584 0.0898802 0.113055 0.0667056 0.122467 0.0349283 0.0696217 0.000234952 0.031491 -0.0635853 -0.0612526 -0.0659181 -0.0642383 -0.0727937 -0.0711529 -0.0744345 -0.0730778
 0.589415 1.11783 0.503621 1.40446 -0.305758 -0.00995692 -0.601559 -0.410006 -7.53378 -7.25652 -7.81104 -7.46124 -6.50131 -6.23759 -6.76503 -6.70149 3.74893 3.96157 3.53628 3.76797 4.59719 4.70812 4.48627 4.57665 1.51496 1.55282 1.47711 1.51695 -0.323809 -0.285955 -0.361663 -0.284342 1.71043 1.73567 1.6852 1.71179 -0.143402 -0.118165 -0.168638 -0.123409 0.0129457 0.0508008 -0.0249094 0.0462591 0.0803614 0.0829011 0.0778218 0.0813508 -0.0765745 -0.0747847 -0.0783643 -0.0766789
 0.948189 1.25627 1.26992 1.21727 5.25678 5.4995 5.01405 5.46411 -1.63952 -1.40876 -1.87028 -1.62127 -1.16507 -0.943302 -1.38685 -1.04541 1.59663 1.77564 1.41762 1.54855 0.865218 0.957525 0.77291 0.874459 -1.10113 -1.06877 -1.13349 -1.09267 -2.65089 -2.61856 -2.68322 -2.64419 0.988982 1.0105 0.967467 0.989877 0.0926949 0.114241 0.0711484 0.0926373 -0.040977 -0.00862787 -0.0733261 -0.0331997 -0.0520337 -0.0498601 -0.0542073 -0.0522472 0.0522659 0.0537997 0.0507322 0.050373
 0.337883 1.06518 0.113649 0.437326 8.15671 8.4982 7.81522 8.36837 -4.38954 -4.06631 -4.71277 -4.43111 -0.289867 0.0197262 -0.599461 -0.304027 -7.87053 -7.62063 -8.12042 -7.76076 8.75941 8.88875 8.63006 8.72787 -2.99895 -2.95413 -3.04377 -3.01804 1.59775 1.64256 1.55294 1.62166 -1.55688 -1.52701 -1.58676 -1.55055 -0.363112 -0.333225 -0.392999 -0.35028 -0.0586174 -0.0137993 -0.103436 -0.0903228 0.0574041 0.0604071 0.054401 0.0576101 -0.0322011 -0.03009 -0.0343121 -0.0320054
 0.410028 0.807799 1.08663 0.218942 13.1941 13.4544 12.9338 13.1818 9.94538 10.1928 9.69797 9.92292 1.69723 1.93419 1.46027 1.78373 -5.16768 -4.97664 -5.35872 -5.135 2.32979 2.42859 2.23099 2.36907 2.25191 2.28625 2.21758 2.23702 -0.428956 -0.394619 -0.463292 -0.474164 -0.318107 -0.295206 -0.341007 -0.294903 -0.338443 -0.315552 -0.361335 -0.340232 -0.0370102 -0.00267421 -0.0713461 -0.0626361 0.0577889 0.0600955 0.0554822 0.0575738 0.00545059 0.00707867 0.00382252 0.00658382
 0.168245 0.630362 0.52507 1.42201 8.43447 8.83395 8.03499 8.37734 -0.343621 0.0311446 -0.718387 -0.398666 -7.96818 -7.61196 -8.3244 -7.67698 9.12546 9.4131 8.83781 8.98026 0.88815 1.03804 0.738259 0.892922 3.23257 3.28381 3.18134 3.20734 1.02929 1.08053 0.97806 1.01307 -2.14003 -2.10587 -2.17419 -2.1189 0.310904 0.345065 0.276743 0.332644 0.0274632 0.0786988 -0.0237723 0.0321858 0.0341986 0.0376266 0.0307705 0.0362832 0.106847 0.109255 0.104438 0.107898
 1.02033 0.345682 0.423677 0.605014 -13.0637 -12.858 -13.2695 -13.0827 -2.57006 -2.37368 -2.76644 -2.62615 1.54885 1.73792 1.35978 1.41919 -1.77464 -1.62233 -1.92696 -1.74298 -4.23911 -4.16057 -4.31765 -4.21614 -1.49838 -1.47089 -1.52588 -1.51711 1.24117 1.26866 1.21368 1.23811 0.386975 0.405297 0.368654 0.385367 0.0327341 0.0510633 0.014405 0.0608629 -0.112637 -0.0851458 -0.140127 -0.0845661 -0.0352538 -0.0333995 -0.037108 -0.0360919 0.0169408 0.0182544 0.0156272 0.0163632
 1.06713 1.47855 0.343733 0.38663 -20.4019 -19.9947 -20.8091 -20.6885 -3.63912 -3.25857 -4.01967 -3.68384 3.09059 3.45172 2.72946 2.94085 -1.75895 -1.46731 -2.05058 -1.71198 5.18226 5.33449 5.03002 5.22208 0.193228 0.245116 0.141339 0.199471 -0.253542 -0.201652 -0.305432 -0.260053 1.19453 1.22912 1.15994 1.23303 -0.0892501 -0.0546576 -0.123843 -0.120365 0.112624 0.164511 0.0607365 0.119394 -0.0341797 -0.0307086 -0.0376508 -0.034538 0.057245 0.0596835 0.0548065 0.056326
 0.133148 0.737604 1.12368 0.759053 5.18774 5.50797 4.86752 4.97242 13.9766 14.2748 13.6784 13.7345 -3.07096 -2.78874 -3.35317 -3.1322 4.93388 5.16194 4.70583 4.81093 0.531703 0.650996 0.41241 0.576292 -0.168983 -0.128498 -0.209467 -0.178328 0.51721 0.557695 0.476726 0.509532 -4.03575 -4.00876 -4.06274 -4.03669 -0.0200188 0.00697141 -0.0470091 -0.0320372 -0.0687364 -0.0282514 -0.109222 -0.0625409 0.0439953 0.0467093 0.0412813 0.0452539 0.120488 0.122398 0.118577 0.12096
