 0.1 0.696657 0.353482 0.392479 8.28967 8.7333 7.84603 8.21138 -7.98493 -7.56843 -8.40143 -8.22048 4.97282 5.36934 4.57631 5.05777 -0.623317 -0.303223 -0.94341 -0.510747 -2.44508 -2.27849 -2.61167 -2.50507 1.07568 1.13279 1.01858 1.06159 1.51622 1.57333 1.45911 1.53269 -1.082 -1.04393 -1.12007 -1.1002 -0.13207 -0.0940029 -0.170137 -0.121249 -0.100043 -0.042928 -0.157158 -0.082989 -0.00855117 -0.00473218 -0.0123702 -0.0083312 0.0352346 0.0379152 0.032554 0.0336765
 0.287187 1.14903 1.07103 1.17242 -12.1402 -11.8665 -12.414 -11.9339 -8.78022 -8.52404 -9.03639 -8.82561 -0.626482 -0.38499 -0.867974 -0.403798 -0.478721 -0.283601 -0.67384 -0.626432 -1.20147 -1.09936 -1.30358 -1.23743 -0.412345 -0.377577 -0.447114 -0.386531 -0.517713 -0.482953 -0.552474 -0.539749 -0.344107 -0.320977 -0.367236 -0.33772 -0.0896397 -0.0665523 -0.112727 -0.0828131 -0.000597177 0.034077 -0.0352714 0.0123706 0.0334093 0.0357431 0.0310756 0.0342237 -0.0223473 -0.0207067 -0.0239879 -0.0220046
 0.589415 1.11783 0.503621 1.40446 -4.21017 -3.91429 -4.50604 -4.18696 -1.5601 -1.28273 -1.83748 -1.54617 -3.92902 -3.66567 -4.19237 -4.06942 2.75475 2.96763 2.54187 2.85079 -1.36052 -1.24956 -1.47149 -1.34565 -0.521463 -0.48358 -0.559346 -0.509908 -1.21744 -1.17959 -1.2553 -1.24919 0.238981 0.264221 0.213741 0.236222 0.00832985 0.0335758 -0.0169161 -0.0171421 0.0107183 0.0485829 -0.0271463 -0.0158763 -0.0137049 -0.0111651 -0.0162446 -0.013182 -0.0125208 -0.0107307 -0.0143108 -0.0117726
 0.948189 1.25627 1.26992 1.21727 -6.91162 -6.66891 -7.15433 -6.94511 0.997725 1.2285 0.766945 0.931619 -3.73088 -3.50874 -3.95302 -3.81712 -0.780667 -0.601844 -0.95949 -0.883067 0.0136896 0.105987 -0.0786075 -0.0454784 -0.845968 -0.813719 -0.878217 -0.830517 -1.02617 -0.993881 -1.05846 -1.036 0.0928979 0.114419 0.0713766 0.102585 -0.118968 -0.0974863 -0.140449 -0.122769 -0.0210087 0.011306 -0.0533233 -0.0414326 0.0259007 0.0280746 0.0237267 0.0253695 0.0082382 0.0097717 0.00670469 0.00746595
 0.337883 1.06518 0.113649 0.437326 -3.73361 -3.39213 -4.07509 -3.79338 3.67718 4.00042 3.35394 3.61224 4.56261 4.87239 4.25282 4.55156 2.82206 3.07171 2.57241 2.85733 -1.90772 -1.77837 -2.03708 -1.90118 -1.19374 -1.14892 -1.23856 -1.1842 1.34851 1.39333 1.30369 1.38261 -0.337644 -0.307764 -0.367524 -0.35644 0.240524 0.270407 0.210641 0.248859 -0.0020982 0.0427172 -0.0469136 0.0361839 -0.0511941 -0.0481927 -0.0541955 -0.0534615 -0.0159684 -0.0138571 -0.0180797 -0.0167758
 0.410028 0.807799 1.08663 0.218942 -12.1678 -11.9075 -12.428 -12.0841 2.22073 2.46776 1.97371 2.28661 6.43549 6.67271 6.19827 6.6296 -0.202625 -0.0115289 -0.39372 -0.205379 -0.51403 -0.415227 -0.612834 -0.421089 1.00777 1.0421 0.97343 1.04626 -0.802287 -0.767953 -0.836621 -0.811269 -0.149656 -0.126761 -0.172552 -0.138003 0.169881 0.192789 0.146974 0.174005 0.0210201 0.0553543 -0.0133141 -0.0243948 -0.00812733 -0.00582065 -0.010434 -0.011634 -0.00287716 -0.00124889 -0.00450542 -0.00438144
 0.168245 0.630362 0.52507 1.42201 1.1624 1.56188 0.762914 1.40934 -13.4471 -13.0723 -13.8219 -13.4767 -2.4863 -2.13007 -2.84252 -2.46265 2.48571 2.77336 2.19806 2.54648 -1.45339 -1.3035 -1.60328 -1.42758 1.58323 1.63447 1.532 1.55714 0.141793 0.193029 0.0905572 0.17698 -0.694155 -0.659997 -0.728312 -0.699529 0.00827784 0.0424384 -0.0258827 -0.0151398 0.00746931 0.0587057 -0.043767 0.0249117 -0.00817963 -0.00475165 -0.0116076 -0.00830788 0.0269858 0.0293942 0.0245773 0.0271671
 1.02033 0.345682 0.423677 0.605014 10.4189 10.6247 10.2132 10.3978 3.10071 3.29704 2.90438 3.03369 0.447133 0.636213 0.258054 0.298838 0.852068 1.00444 0.699694 0.817247 1.18747 1.266 1.10894 1.20058 -0.367753 -0.340269 -0.395238 -0.365809 0.953503 0.981 0.926007 0.952349 0.33679 0.355115 0.318466 0.338023 -0.160473 -0.142154 -0.178791 -0.169311 -0.0334117 -0.00591727 -0.0609062 -0.0443474 -0.00986187 -0.00800669 -0.0117171 -0.00876016 0.0122072 0.0135207 0.0108937 0.01187
 1.06713 1.47855 0.343733 0.38663 16.9556 17.3628 16.5484 16.9611 6.97174 7.35235 6.59114 6.96258 0.803116 1.1642 0.442036 0.874484 0.0585739 0.350209 -0.233061 0.24501 -1.48993 -1.33771 -1.64214 -1.46099 -0.719631 -0.667722 -0.77154 -0.759328 -0.30454 -0.252638 -0.356442 -0.27722 0.133433 0.168031 0.0988349 0.120524 -0.0718854 -0.0372907 -0.10648 -0.072667 -0.0569317 -0.00504488 -0.108819 -0.0732758 0.000644287 0.00411581 -0.00282724 0.00119389 0.0184219 0.0208605 0.0159833 0.0193544
 0.133148 0.737604 1.12368 0.759053 -2.24386 -1.92365 -2.56408 -2.40082 -14.0599 -13.7616 -14.3581 -13.9936 3.41035 3.69256 3.12813 3.49549 -2.08825 -1.86019 -2.31631 -1.94946 -0.301958 -0.182666 -0.42125 -0.278713 0.224795 0.265276 0.184313 0.260654 1.13987 1.18036 1.09939 1.11559 -1.09923 -1.07224 -1.12622 -1.10919 0.0998027 0.126791 0.072814 0.0879641 -0.0866004 -0.0461137 -0.127087 -0.0863973 0.000517577 0.00323172 -0.00219657 0.00021899 0.0353158 0.0372267 0.033405 0.0334847
 0.620613 1.07103 1.10223 0.421727 -4.42024 -4.22085 -4.61964 -4.36148 2.18769 2.3774 1.99798 2.21157 4.63965 4.82203 4.45728 4.83168 -0.621435 -0.474582 -0.768288 -0.641898 0.215171 0.291101 0.13924 0.236599 -1.35489 -1.32847 -1.3813 -1.35985 -0.759285 -0.732872 -0.785697 -0.775331 0.148375 0.165984 0.130766 0.162802 -0.0150001 0.00260947 -0.0326096 -0.0116257 0.027686 0.0540937 0.00127836 0.00878994 -0.0359311 -0.0341478 -0.0377144 -0.0377244 -0.00892849 -0.00766368 -0.0101933 -0.00946848
 0.840947 1.48635 1.03788 1.15292 -6.15362 -5.76361 -6.54362 -6.14358 0.842402 1.20444 0.480363 1.00479 -2.83411 -2.49261 -3.1756 -3.04625 0.0386288 0.314777 -0.23752 -0.15094 -0.397371 -0.252553 -0.542189 -0.4351 -1.19157 -1.14276 -1.24039 -1.19509 -1.27444 -1.22562 -1.32326 -1.23707 0.235199 0.267743 0.202656 0.262332 -0.0667262 -0.0341819 -0.0992704 -0.0744316 -0.0460577 0.00276154 -0.094877 -0.064869 0.0164623 0.0197297 0.0131948 0.0149131 -0.00124037 0.00105577 -0.00353651 -0.00160919
 0.8039 0.677159 0.411978 1.40056 -5.72575 -5.4679 -5.9836 -5.68963 2.59611 2.84139 2.35082 2.81422 -5.0593 -4.82338 -5.29521 -5.0657 2.7899 2.97996 2.59983 2.90321 -0.469485 -0.371381 -0.567588 -0.482638 0.149087 0.18333 0.114844 0.170083 -0.306324 -0.27207 -0.340578 -0.330028 0.138803 0.161634 0.115971 0.133511 -0.0351199 -0.0122925 -0.0579473 -0.0228431 0.0216317 0.0558817 -0.0126183 0.0362918 -0.0149464 -0.0126453 -0.0172475 -0.0165537 0.0137431 0.0153663 0.01212 0.0129842
 0.154596 0.187744 1.14513 0.388579 0.428285 1.05739 -0.200821 0.307208 -11.263 -10.6878 -11.8381 -11.0732 6.51336 7.04901 5.97771 6.18258 -2.96581 -2.53186 -3.39975 -2.74507 -0.342965 -0.113129 -0.572801 -0.693389 1.25832 1.33409 1.18254 1.22518 1.15205 1.22785 1.07625 1.14675 0.166176 0.216757 0.115596 0.169329 -0.145563 -0.0949866 -0.196139 -0.127061 -0.050779 0.0250473 -0.126605 -0.0308466 -0.0372158 -0.0321537 -0.0422779 -0.0334425 0.00808342 0.0116394 0.00452744 0.00665887
 0.179944 1.42591 0.829248 1.30306 -6.38942 -5.91019 -6.86866 -6.31836 -13.0605 -12.6104 -13.5106 -12.722 -2.14489 -1.71688 -2.57289 -1.6621 -1.44565 -1.10003 -1.79128 -1.34579 -2.7872 -2.60711 -2.96729 -2.90712 0.331116 0.392745 0.269488 0.362348 -0.5721 -0.510502 -0.633699 -0.573112 -0.390282 -0.349213 -0.43135 -0.360969 -0.158316 -0.11725 -0.199382 -0.160961 -0.0414251 0.0201483 -0.102999 -0.0431187 0.0395939 0.0437096 0.0354781 0.0392193 -0.0201067 -0.0172185 -0.0229948 -0.0209438
 0.864345 0.79415 1.11393 0.480223 0.602954 0.783744 0.422164 0.707504 2.99196 3.16323 2.82069 2.97518 3.18623 3.35099 3.02147 3.28396 -1.39906 -1.26594 -1.53218 -1.36833 1.17745 1.24603 1.10886 1.22964 -1.05932 -1.03553 -1.08311 -1.06883 -0.193964 -0.17016 -0.217768 -0.200254 0.015636 0.0314962 -0.000224258 0.0258226 0.00294369 0.0188062 -0.0129188 0.0132855 -0.00858799 0.0152355 -0.0324115 -0.0265004 -0.0306566 -0.0290441 -0.0322691 -0.0305987 0.0157844 0.0169303 0.0146384 0.0157025
 0.827298 0.647911 1.25237 0.731755 -6.50781 -6.32752 -6.6881 -6.45087 0.661452 0.832978 0.489925 0.625126 1.21174 1.37665 1.04683 1.19658 -1.34683 -1.21317 -1.48048 -1.20184 1.77849 1.84749 1.70948 1.79157 -1.23783 -1.21386 -1.2618 -1.24237 0.106045 0.129991 0.0820986 0.103768 0.0219481 0.037917 0.00597918 0.0211578 0.077921 0.0939272 0.0619149 0.0860485 0.00348982 0.027484 -0.0205043 0.00260407 -0.00309631 -0.00147296 -0.00471966 -0.00164117 0.0132175 0.0143708 0.0120642 0.0134234
