 0.1 0.696657 0.353482 0.392479 -11.161 -10.7174 -11.6046 -11.3525 7.31554 7.73199 6.89908 7.12379 -11.6271 -11.2306 -12.0236 -11.4383 -5.06288 -4.74281 -5.38296 -5.04706 -2.07177 -1.90517 -2.23837 -2.14455 1.58338 1.64049 1.52627 1.53508 -5.48715 -5.43002 -5.54427 -5.48935 -8.37177 -8.3337 -8.40983 -8.35798 0.0535668 0.0916482 0.0154854 0.0704072 0.0565442 0.113662 -0.000573308 0.0607171 0.741033 0.74485 0.737215 0.737567 0.333164 0.335845 0.330483 0.334345
 0.287187 1.14903 1.07103 1.17242 16.1234 16.3964 15.8505 16.178 3.60459 3.85953 3.34965 3.53993 -7.75175 -7.50913 -7.99437 -7.57114 -16.3232 -16.1271 -16.5192 -16.2663 -5.67391 -5.57177 -5.77604 -5.68198 -0.634227 -0.599548 -0.668906 -0.621632 1.06228 1.09701 1.02755 1.03534 -2.09547 -2.07239 -2.11856 -2.1098 -0.103478 -0.080326 -0.12663 -0.089961 -0.00768003 0.0270097 -0.0423697 0.00984122 -0.444711 -0.442384 -0.447038 -0.445974 0.160887 0.16253 0.159243 0.160711
 0.589415 1.11783 0.503621 1.40446 -4.81403 -4.51822 -5.10983 -4.58792 -18.5276 -18.2502 -18.8049 -18.7108 -7.54321 -7.27959 -7.80683 -7.55929 -13.4158 -13.203 -13.6286 -13.3518 -4.91607 -4.80514 -5.027 -4.89551 1.44825 1.48611 1.41039 1.46214 0.364122 0.401974 0.326269 0.379449 3.15363 3.17887 3.12839 3.16304 -0.194929 -0.169691 -0.220167 -0.197845 -0.0877171 -0.0498622 -0.125572 -0.108722 -0.273516 -0.270976 -0.276056 -0.27615 -0.27358 -0.27179 -0.27537 -0.274316
 0.948189 1.25627 1.26992 1.21727 11.5121 11.7548 11.2694 11.7223 -2.37792 -2.14717 -2.60866 -2.4372 2.97475 3.19652 2.75299 2.96612 -7.20698 -7.02808 -7.38588 -7.357 -0.336223 -0.24391 -0.428536 -0.431539 -0.887333 -0.855127 -0.919538 -0.89619 2.22541 2.25777 2.19305 2.2268 2.72766 2.74915 2.70616 2.73696 -0.0535121 -0.0320159 -0.0750083 -0.0754532 -0.196546 -0.164194 -0.228898 -0.18312 0.100775 0.102941 0.0986086 0.10256 0.238578 0.240114 0.237042 0.23806
 0.337883 1.06518 0.113649 0.437326 -5.1501 -4.80864 -5.49156 -5.38454 -1.84918 -1.52594 -2.17242 -1.79621 -7.31962 -7.00994 -7.62931 -7.3377 -14.6462 -14.3965 -14.8959 -14.5154 13.0988 13.2281 12.9694 13.1644 -5.73328 -5.68844 -5.77811 -5.76646 -0.604064 -0.559237 -0.648891 -0.583323 -3.60317 -3.57329 -3.63305 -3.6219 0.269423 0.299317 0.239528 0.27426 0.105819 0.150639 0.0609992 0.0782574 -0.209644 -0.206642 -0.212646 -0.212077 -0.12492 -0.122808 -0.127031 -0.125841
 0.410028 0.807799 1.08663 0.218942 24.6091 24.8696 24.3486 24.6387 21.5898 21.8372 21.3424 21.6327 -5.06749 -4.83054 -5.30445 -5.02898 -3.93525 -3.74423 -4.12628 -3.92557 1.71109 1.80989 1.61229 1.78066 4.89252 4.92686 4.85819 4.89086 -0.952846 -0.918509 -0.987184 -0.951282 -1.2794 -1.2565 -1.3023 -1.30645 0.288175 0.311066 0.265284 0.277825 0.0106025 0.0449396 -0.0237345 0.0190693 0.151736 0.154044 0.149428 0.153001 -0.271004 -0.269377 -0.272632 -0.270891
 0.168245 0.630362 0.52507 1.42201 -6.21719 -5.81774 -6.61665 -5.90877 -9.66852 -9.29378 -10.0433 -9.5891 -11.735 -11.3788 -12.0912 -12.1404 -6.27464 -5.987 -6.56229 -6.30399 -11.4688 -11.3189 -11.6187 -11.4315 1.63657 1.68781 1.58533 1.63061 -1.09202 -1.04078 -1.14325 -1.09269 -5.45715 -5.42299 -5.49131 -5.44109 -0.437732 -0.403571 -0.471893 -0.426798 0.231354 0.282589 0.180118 0.20905 0.58701 0.590439 0.583582 0.589716 0.0320567 0.0344651 0.0296483 0.0313618
 1.02033 0.345682 0.423677 0.605014 -6.38283 -6.17705 -6.58862 -6.32066 -9.68637 -9.48998 -9.88276 -9.73459 6.39503 6.58412 6.20594 6.32698 11.8852 12.0376 11.7329 11.8614 0.00639517 0.0849269 -0.0721366 -0.000968738 -1.47971 -1.45223 -1.50718 -1.47276 0.849012 0.8765 0.821524 0.846622 0.514088 0.532407 0.495768 0.522008 0.0122008 0.0305219 -0.00612024 -0.00447037 0.0679804 0.0954698 0.040491 0.0593308 -0.069516 -0.0676624 -0.0713697 -0.0690025 0.175724 0.177038 0.17441 0.176087
 1.06713 1.47855 0.343733 0.38663 -19.3828 -18.9756 -19.7899 -19.4716 -5.89374 -5.51323 -6.27426 -5.74901 -4.00253 -3.6413 -4.36377 -3.78681 -6.42503 -6.13329 -6.71677 -6.50276 6.55871 6.71091 6.40651 6.46221 0.934288 0.986174 0.882403 0.938361 -1.42628 -1.3744 -1.47817 -1.42649 4.08425 4.11884 4.04966 4.09017 -0.0452268 -0.0106354 -0.0798183 -0.0337786 0.136288 0.188174 0.0844008 0.12824 0.0679417 0.0714128 0.0644707 0.0609651 0.157336 0.159775 0.154898 0.159018
 0.133148 0.737604 1.12368 0.759053 4.95599 5.27623 4.63575 4.91716 21.3345 21.6327 21.0363 20.9791 -2.05606 -1.77384 -2.33827 -2.02991 -8.58465 -8.35659 -8.8127 -8.68224 -6.58499 -6.4657 -6.70428 -6.54304 -3.62659 -3.58611 -3.66707 -3.63321 -2.25485 -2.21437 -2.29533 -2.27922 -8.09436 -8.06737 -8.12135 -8.09625 -0.157869 -0.13088 -0.184857 -0.150633 -0.0221203 0.0183646 -0.0626052 -0.0326664 0.678762 0.681475 0.676048 0.679808 0.0194401 0.021351 0.0175292 0.02047
 0.620613 1.07103 1.10223 0.421727 11.3546 11.5541 11.1551 11.4216 17.0502 17.2401 16.8602 17.0966 -3.69368 -3.5114 -3.87597 -3.80918 -6.87136 -6.72443 -7.01829 -6.98839 6.47835 6.55429 6.40241 6.55517 1.38535 1.41177 1.35893 1.35055 0.490403 0.516814 0.463992 0.494732 1.98683 2.00444 1.96922 1.98217 0.116167 0.133781 0.0985538 0.099588 0.0278307 0.0542394 0.00142201 0.0391329 -0.138064 -0.136281 -0.139847 -0.138107 -0.297345 -0.29608 -0.29861 -0.296685
 0.840947 1.48635 1.03788 1.15292 6.79001 7.18001 6.40001 6.76406 -2.87115 -2.50911 -3.23319 -2.98733 -0.738138 -0.396626 -1.07965 -0.837474 -12.1424 -11.8662 -12.4185 -12.0864 0.356582 0.501395 0.211768 0.374637 -0.562227 -0.513406 -0.611048 -0.597613 2.03402 2.08284 1.9852 2.00402 3.73167 3.76422 3.69913 3.74398 0.0543931 0.0869438 0.0218423 0.0498308 -0.152141 -0.103322 -0.200961 -0.156341 -0.425311 -0.422044 -0.428579 -0.425761 0.201288 0.203584 0.198991 0.200349
 0.8039 0.677159 0.411978 1.40056 -11.0403 -10.7825 -11.2982 -10.9977 -23.9829 -23.7375 -24.2283 -24.161 -1.59366 -1.35786 -1.82947 -1.63183 -0.628158 -0.438135 -0.818182 -0.685262 -3.95256 -3.85441 -4.05071 -3.9927 0.660356 0.694604 0.626109 0.697994 -0.0300594 0.00417922 -0.0642981 -0.0176848 1.82735 1.85018 1.80452 1.8447 0.00141202 0.0242414 -0.0214174 0.00350313 -0.440211 -0.40597 -0.474453 -0.463945 0.31763 0.319931 0.31533 0.316651 -0.276914 -0.275291 -0.278537 -0.276736
 0.154596 0.187744 1.14513 0.388579 12.5967 13.2254 11.968 12.6001 28.1399 28.7145 27.5652 28.2267 2.68376 3.21907 2.14844 2.83072 0.919149 1.35305 0.485247 1.15822 -7.77186 -7.54191 -8.0018 -7.64173 -0.0840209 -0.00822902 -0.159813 -0.149864 -2.82445 -2.74863 -2.90026 -2.80349 1.15069 1.20132 1.10006 1.17525 -0.436643 -0.386145 -0.487141 -0.477495 0.446489 0.522349 0.370628 0.495184 0.429198 0.434269 0.424127 0.431085 -0.450148 -0.446597 -0.453699 -0.451669
 0.179944 1.42591 0.829248 1.30306 -7.77278 -7.29364 -8.25192 -7.86059 0.798051 1.24803 0.348068 1.07028 -11.1681 -10.7397 -11.5965 -10.9605 -21.8129 -21.467 -22.1587 -21.6714 -9.38434 -9.20435 -9.56433 -9.26823 3.28028 3.34185 3.21871 3.35382 -0.218935 -0.157354 -0.280516 -0.214886 -2.62171 -2.58066 -2.66276 -2.64814 -0.334701 -0.293651 -0.375752 -0.339303 -0.0495098 0.0120674 -0.111087 -0.00744782 -0.616303 -0.612188 -0.620418 -0.618224 0.0694219 0.0723101 0.0665337 0.0686735
 0.864345 0.79415 1.11393 0.480223 6.5418 6.72378 6.35982 6.54613 14.6502 14.823 14.4773 14.5887 1.44998 1.6141 1.28586 1.38509 3.76731 3.89958 3.63505 3.73233 6.28785 6.35648 6.21921 6.35554 -0.626718 -0.602897 -0.650539 -0.642288 0.668087 0.691874 0.644299 0.672873 0.0336216 0.049488 0.0177553 0.034947 0.0749404 0.090813 0.0590678 0.0722519 -0.0869449 -0.0631545 -0.110735 -0.0979624 0.387954 0.389565 0.386342 0.388492 -0.147339 -0.146193 -0.148485 -0.147557
 0.827298 0.647911 1.25237 0.731755 10.8803 11.0615 10.6991 10.8759 12.0909 12.263 11.9187 12.0618 4.60821 4.77338 4.44305 4.51251 4.6037 4.73676 4.47064 4.57707 4.50302 4.57165 4.4344 4.54227 -4.45302 -4.42906 -4.47698 -4.465 0.964757 0.98872 0.940793 0.971387 -0.462958 -0.446991 -0.478924 -0.463418 0.0493895 0.065374 0.033405 0.0468842 -0.124796 -0.10083 -0.148762 -0.132789 0.389784 0.391406 0.388162 0.389952 -0.136215 -0.13506 -0.137369 -0.136102
 0.117549 1.15487 0.468524 0.250139 -14.7297 -14.2722 -15.1872 -14.5625 13.0463 13.4661 12.6265 12.8961 -9.97946 -9.58626 -10.3727 -10.1008 -15.9008 -15.5823 -16.2192 -15.9171 -3.64171 -3.47357 -3.80986 -3.69521 7.24606 7.30201 7.19011 7.25808 -4.81977 -4.76388 -4.87565 -4.79645 -5.90572 -5.86845 -5.943 -5.86403 0.376113 0.413412 0.338814 0.398348 -0.0492726 0.00660708 -0.105152 -0.05982 0.0249626 0.0287019 0.0212233 0.0234939 0.346064 0.348689 0.34344 0.346622
 1.39471 0.762953 0.628412 0.983287 -19.5001 -19.2558 -19.7445 -19.4067 -12.0404 -11.8085 -12.2724 -11.8112 7.58532 7.80786 7.36277 7.70446 8.36611 8.54551 8.18672 8.39653 -3.57687 -3.48408 -3.66965 -3.60609 1.83382 1.86606 1.80158 1.85784 -2.00094 -1.9687 -2.03317 -1.99793 -4.5198 -4.49831 -4.5413 -4.52759 0.0396445 0.0611398 0.0181492 0.0560396 0.106917 0.139155 0.07468 0.119691 -0.198642 -0.196474 -0.20081 -0.198537 -0.0400463 -0.0385151 -0.0415775 -0.0386017
 0.201393 1.04958 0.65376 0.162396 1.52259 1.92802 1.11715 1.45251 15.5615 15.9377 15.1853 15.5404 -9.08001 -8.72487 -9.43516 -9.14373 -12.8324 -12.5452 -13.1195 -12.7658 -4.36634 -4.21581 -4.51686 -4.35631 9.77205 9.82283 9.72128 9.79565 -4.3121 -4.26134 -4.36286 -4.30345 -3.68583 -3.65199 -3.71968 -3.68404 0.444138 0.477988 0.410287 0.451265 0.0518872 0.102646 0.00112856 0.0147849 -0.0675249 -0.0641284 -0.0709214 -0.065934 0.321785 0.324171 0.319398 0.322554
