 0.1 0.696657 0.353482 0.392479 -12.1751 -11.7315 -12.6188 -12.4149 5.71986 6.13631 5.3034 5.78247 -2.39405 -1.99756 -2.79054 -2.37137 -1.38501 -1.06485 -1.70518 -1.63517 4.26385 4.43043 4.09727 4.41278 2.22633 2.28345 2.16921 2.2493 1.40618 1.46329 1.34908 1.40191 -3.9619 -3.92384 -3.99997 -3.97422 0.136112 0.174194 0.0980307 0.129556 -0.0982746 -0.0411519 -0.155397 -0.138928 -0.0353062 -0.0314866 -0.0391257 -0.034786 0.181419 0.1841 0.178738 0.183944
 0.287187 1.14903 1.07103 1.17242 9.02088 9.29447 8.7473 8.64255 5.36672 5.62179 5.11165 5.24602 -6.96241 -6.72009 -7.20473 -7.04243 3.53354 3.72888 3.33819 3.59571 3.64774 3.75 3.54548 3.62067 0.324862 0.359598 0.290127 0.314871 -0.599434 -0.564753 -0.634115 -0.58773 -0.817068 -0.793959 -0.840176 -0.831846 0.0922105 0.115362 0.0690595 0.0886262 0.0357168 0.0704164 0.00101726 0.0281255 -0.0632617 -0.0609292 -0.0655942 -0.0614751 -0.0728131 -0.0711723 -0.0744538 -0.0725349
 0.589415 1.11783 0.503621 1.40446 -0.304901 -0.00909666 -0.600706 -0.336612 -7.53484 -7.25759 -7.8121 -7.35943 -6.50054 -6.23685 -6.76424 -6.42039 3.74684 3.9595 3.53419 3.78584 4.59604 4.70697 4.48511 4.54906 1.51502 1.55287 1.47716 1.48881 -0.324239 -0.286385 -0.362093 -0.33512 1.71246 1.7377 1.68723 1.71545 -0.143566 -0.11833 -0.168803 -0.153655 0.0128117 0.0506676 -0.0250442 0.00896382 0.0804474 0.0829871 0.0779076 0.0787806 -0.0765655 -0.0747757 -0.0783553 -0.0760058
 0.948189 1.25627 1.26992 1.21727 5.25777 5.5005 5.01504 5.17913 -1.64071 -1.40996 -1.87147 -1.59076 -1.16509 -0.943314 -1.38688 -1.17659 1.5914 1.77049 1.41231 1.59619 0.866874 0.959172 0.774577 0.881825 -1.09714 -1.06478 -1.1295 -1.0913 -2.64934 -2.61703 -2.68165 -2.6409 0.994911 1.01644 0.973387 0.993279 0.0949361 0.116508 0.0733643 0.0996187 -0.0398426 -0.00749417 -0.072191 -0.0366192 -0.0517366 -0.0495625 -0.0539107 -0.0519395 0.0522083 0.0537419 0.0506747 0.052274
 0.337883 1.06518 0.113649 0.437326 8.1563 8.49778 7.81481 8.33353 -4.38853 -4.06531 -4.71176 -4.40949 -0.28944 0.0201642 -0.599044 -0.363054 -7.86686 -7.61699 -8.11673 -7.70951 8.75804 8.88739 8.62869 8.74063 -3.00008 -2.95525 -3.0449 -2.99023 1.59849 1.64331 1.55368 1.55309 -1.55558 -1.5257 -1.58546 -1.56766 -0.363934 -0.334054 -0.393814 -0.38517 -0.0587052 -0.0138777 -0.103533 -0.0878596 0.0571845 0.0601872 0.0541818 0.057231 -0.0321466 -0.0300355 -0.0342576 -0.0323524
 0.410028 0.807799 1.08663 0.218942 13.1916 13.4519 12.9313 13.1357 9.94455 10.192 9.69714 9.90752 1.69733 1.9343 1.46037 1.7088 -5.166 -4.97495 -5.35705 -5.06448 2.32947 2.42827 2.23067 2.26324 2.25121 2.28554 2.21687 2.2733 -0.428959 -0.394623 -0.463294 -0.427891 -0.319768 -0.29687 -0.342666 -0.301268 -0.338282 -0.315391 -0.361173 -0.344206 -0.0371875 -0.00285281 -0.0715221 -0.0262173 0.0577267 0.0600333 0.0554201 0.0582108 0.00547235 0.0071004 0.0038443 0.00417893
 0.168245 0.630362 0.52507 1.42201 8.43539 8.83487 8.0359 8.64072 -0.342553 0.0322151 -0.717321 -0.0674999 -7.96829 -7.61207 -8.32451 -8.02021 9.12603 9.41368 8.83838 9.09787 0.888233 1.03812 0.738342 0.856253 3.23233 3.28357 3.1811 3.26071 1.0293 1.08054 0.978066 1.01842 -2.13977 -2.10562 -2.17393 -2.18461 0.310416 0.344574 0.276258 0.339823 0.0274423 0.0786787 -0.0237941 0.0159284 0.0341516 0.0375796 0.0307236 0.0367014 0.106848 0.109257 0.10444 0.106791
 1.02033 0.345682 0.423677 0.605014 -13.063 -12.8572 -13.2688 -13.1702 -2.56965 -2.37327 -2.76603 -2.58016 1.54877 1.73784 1.3597 1.61569 -1.77426 -1.62194 -1.92658 -1.79176 -4.23934 -4.1608 -4.31788 -4.20252 -1.49939 -1.47189 -1.52688 -1.49006 1.24046 1.26795 1.21297 1.25207 0.385175 0.403498 0.366852 0.390132 0.032002 0.0503318 0.0136721 0.0393392 -0.112974 -0.0854848 -0.140464 -0.0983318 -0.0352991 -0.0334446 -0.0371536 -0.0337982 0.0169441 0.0182577 0.0156305 0.0178395
 1.06713 1.47855 0.343733 0.38663 -20.4001 -19.9929 -20.8073 -20.4699 -3.63771 -3.25715 -4.01826 -3.06874 3.09001 3.45113 2.72889 3.07727 -1.75841 -1.46677 -2.05004 -1.65197 5.18307 5.33531 5.03084 5.18478 0.192615 0.244503 0.140727 0.236942 -0.254168 -0.202278 -0.306059 -0.278177 1.19168 1.22628 1.15709 1.19805 -0.0896414 -0.0550483 -0.124235 -0.106069 0.112413 0.1643 0.0605274 0.0810964 -0.0342035 -0.0307324 -0.0376745 -0.0349824 0.0572286 0.0596671 0.0547901 0.058615
 0.133148 0.737604 1.12368 0.759053 5.18821 5.50844 4.86798 5.25604 13.9767 14.275 13.6785 13.9587 -3.07099 -2.78877 -3.35321 -3.03792 4.93396 5.16201 4.7059 4.89398 0.531517 0.65081 0.412225 0.529431 -0.168484 -0.128 -0.208969 -0.132128 0.517605 0.55809 0.477121 0.561932 -4.03529 -4.0083 -4.06228 -4.03706 -0.0196636 0.00732711 -0.0466544 -0.012495 -0.0685441 -0.0280591 -0.109029 -0.037563 0.0440041 0.0467182 0.04129 0.0456423 0.120482 0.122393 0.118571 0.121309
