 0.1 0.696657 0.353482 0.392479 17.802 18.2456 17.3584 17.7656 -10.5879 -10.1714 -11.0044 -10.9803 5.07577 5.4723 4.67925 5.00108 -1.01014 -0.690063 -1.33021 -1.20946 -2.60411 -2.43749 -2.77073 -2.68472 -0.0891785 -0.0320782 -0.146279 -0.0920188 1.24366 1.30077 1.18656 1.23218 -0.56391 -0.525837 -0.601983 -0.544711 0.00885061 0.046919 -0.0292178 0.0180229 0.0782294 0.135348 0.0211113 0.101902 0.0210699 0.0248893 0.0172504 0.0230978 0.0247076 0.0273881 0.0220272 0.0229203
 0.287187 1.14903 1.07103 1.17242 -13.2708 -12.9968 -13.5448 -13.243 -9.24159 -8.9854 -9.49778 -9.29259 -0.508151 -0.266676 -0.749626 -0.410756 -0.380153 -0.185029 -0.575277 -0.283126 -0.73195 -0.629972 -0.833928 -0.790662 -0.244549 -0.209898 -0.279201 -0.240527 -0.561519 -0.526745 -0.596294 -0.556041 -0.182123 -0.158956 -0.20529 -0.163298 -0.109791 -0.0866695 -0.132912 -0.107325 -0.00248692 0.0322013 -0.0371751 -0.0343299 -0.00736842 -0.00503398 -0.00970287 -0.00743993 -0.0146366 -0.0129945 -0.0162788 -0.0147623
 0.589415 1.11783 0.503621 1.40446 -7.72387 -7.42791 -8.01984 -7.58884 -3.12198 -2.84456 -3.3994 -3.19502 -2.34377 -2.08046 -2.60708 -2.22135 2.97678 3.18965 2.76391 2.84107 -0.46225 -0.351292 -0.573208 -0.44522 -0.311694 -0.273776 -0.349612 -0.2997 -0.991398 -0.953527 -1.02927 -0.979391 0.119012 0.144251 0.0937739 0.134107 -0.0334628 -0.00821907 -0.0587066 -0.0242745 -0.048206 -0.0103406 -0.0860715 -0.052496 0.0121455 0.0146854 0.00960564 0.0109151 -0.00524922 -0.00345903 -0.00703942 -0.00481954
 0.948189 1.25627 1.26992 1.21727 -8.74653 -8.50379 -8.98927 -8.94869 1.24136 1.47214 1.01058 1.14728 -3.89538 -3.67315 -4.1176 -3.81159 -0.273069 -0.0943401 -0.451798 -0.3545 0.0190651 0.111431 -0.0733002 0.000837315 -0.189728 -0.157531 -0.221925 -0.186168 -0.866062 -0.83381 -0.898313 -0.86303 0.0721144 0.093635 0.0505938 0.0945914 0.184545 0.206051 0.163039 0.191414 -0.00460307 0.0277089 -0.0369151 -0.00555945 -0.0107968 -0.00862691 -0.0129667 -0.0101914 0.013545 0.0150756 0.0120143 0.0139075
 0.337883 1.06518 0.113649 0.437326 -7.59041 -7.24893 -7.93189 -7.96619 3.09293 3.41616 2.7697 3.02879 4.45239 4.7622 4.14258 4.51892 0.321596 0.571233 0.0719596 0.328759 -1.25786 -1.12853 -1.3872 -1.36514 -1.64582 -1.60099 -1.69064 -1.64404 0.777466 0.822292 0.73264 0.779001 -0.102418 -0.0725362 -0.132299 -0.0966961 -0.181707 -0.151825 -0.211588 -0.183866 0.00668486 0.0515012 -0.0381315 0.00591138 0.0374448 0.0404467 0.034443 0.0371231 -0.00810779 -0.00599678 -0.0102188 -0.00926954
 0.410028 0.807799 1.08663 0.218942 -7.99214 -7.73195 -8.25234 -8.13163 2.22447 2.47148 1.97745 2.38947 5.84201 6.0792 5.60482 5.75757 -0.884321 -0.69314 -1.0755 -0.931188 -0.472149 -0.373329 -0.570969 -0.47563 0.848643 0.88299 0.814295 0.863139 -0.597121 -0.562787 -0.631455 -0.611899 -0.0570069 -0.0341166 -0.0798972 -0.0550683 -0.15564 -0.132742 -0.178538 -0.146372 -0.0691885 -0.0348525 -0.103525 -0.0859309 0.00385435 0.00616225 0.00154646 0.0019315 0.000580892 0.00220937 -0.00104759 0.000897126
 0.168245 0.630362 0.52507 1.42201 -4.32307 -3.92359 -4.72254 -4.16974 -13.8847 -13.5099 -14.2595 -13.4757 -1.44522 -1.089 -1.80144 -1.50948 1.16764 1.4553 0.879978 1.00101 -2.33621 -2.18632 -2.4861 -2.3233 0.521863 0.5731 0.470626 0.524854 0.536398 0.587633 0.485162 0.565994 -0.520644 -0.486486 -0.554801 -0.512954 -0.0366712 -0.00251306 -0.0708293 -0.0181609 -0.0119579 0.0392798 -0.0631956 -0.0234406 0.00503438 0.00846291 0.00160585 0.00417855 0.010149 0.0125576 0.00774042 0.0097447
 1.02033 0.345682 0.423677 0.605014 10.8098 11.0156 10.6041 10.6915 3.16792 3.36424 2.97159 3.108 0.240478 0.429553 0.0514029 0.274924 0.675924 0.828307 0.523542 0.63244 0.695813 0.774357 0.617269 0.650803 -0.223204 -0.195728 -0.250681 -0.259368 0.71517 0.742659 0.687681 0.713369 0.191838 0.210168 0.173508 0.20023 0.232057 0.250379 0.213734 0.245596 0.0307188 0.0582153 0.00322228 0.042233 0.012132 0.0139869 0.010277 0.0122072 0.00779972 0.0091131 0.00648633 0.0079213
 1.06713 1.47855 0.343733 0.38663 14.4221 14.8293 14.0149 14.5325 8.59478 8.97539 8.21418 8.72184 1.03954 1.40063 0.678453 1.10367 -0.0124188 0.279217 -0.304055 0.116816 -0.482843 -0.330647 -0.635038 -0.356678 -1.13922 -1.08732 -1.19112 -1.17184 -0.386707 -0.334797 -0.438617 -0.391299 0.00787685 0.0424793 -0.0267256 0.0279546 0.226196 0.260795 0.191597 0.225145 0.0472988 0.0991858 -0.00458822 0.0623435 0.0100586 0.0135298 0.0065873 0.00807157 0.0117443 0.014183 0.00930565 0.0111867
 0.133148 0.737604 1.12368 0.759053 5.85637 6.17659 5.53616 5.95044 -15.9171 -15.6188 -16.2153 -16.0632 2.88177 3.16399 2.59956 2.86969 -2.21456 -1.9865 -2.44262 -2.0494 -0.626316 -0.507026 -0.745605 -0.572094 -0.0255756 0.0149091 -0.0660603 -0.0354655 0.880895 0.921377 0.840413 0.892379 -0.639652 -0.612663 -0.666642 -0.646412 0.0378874 0.0648761 0.0108987 0.0258311 0.0505958 0.0910828 0.0101088 0.0521012 -0.00804127 -0.00532717 -0.0107554 -0.00824289 0.0209277 0.0228385 0.0190169 0.020715
 0.620613 1.07103 1.10223 0.421727 -3.57233 -3.37294 -3.77171 -3.66563 2.24431 2.43402 2.0546 2.35369 3.71566 3.89803 3.53329 3.77456 -1.07463 -0.92775 -1.22151 -1.14721 1.14694 1.22283 1.07105 1.11978 -0.527002 -0.50059 -0.553414 -0.508831 -0.75828 -0.731864 -0.784696 -0.757291 0.0485983 0.0662086 0.0309879 0.0633483 0.0305306 0.0481404 0.0129208 0.0321131 -0.0346194 -0.00821163 -0.0610271 -0.0301399 0.0228081 0.0245914 0.0210247 0.0235049 -0.00485649 -0.00359177 -0.00612122 -0.00473508
