 0.01 0.858106 0.370306 0.425738 4.29901 8.67648 -0.0784615 4.96806 -8.61724 -6.41557 -10.8189 -10.357 5.16311 7.34035 2.98588 3.71383 -3.58552 -1.81993 -5.35111 -3.87244 -0.163383 0.705689 -1.03245 -0.457229 2.74197 3.06929 2.41466 2.90479 -1.4012 -1.18437 -1.61803 -1.43873 -0.882344 -0.795521 -0.969168 -0.940167 1.01883 1.10585 0.931822 0.954812 0.0323181 0.0541876 0.0104487 0.0173073 -0.0107571 -0.00205406 -0.0194602 -0.0124584 0.00648261 0.0109175 0.00204773 0.00315335
 0.276072 1.50111 1.39025 1.53437 -15.4054 -8.90931 -21.9016 -20.1291 -9.52825 -6.28457 -12.7719 -10.4436 -3.89842 -0.679827 -7.11701 -4.27738 2.32521 4.87972 -0.229292 -0.854863 0.276905 1.55813 -1.00432 -0.477176 1.1975 1.67602 0.718978 1.17664 0.97519 1.30719 0.64319 0.874049 1.47627 1.60956 1.34299 1.42377 0.0717221 0.202217 -0.0587726 0.212927 0.0158305 0.0484821 -0.016821 0.0129378 0.0113978 0.0245162 -0.00172066 0.0195899 -0.0150554 -0.0087041 -0.0214067 -0.0181766
 0.705669 1.45677 0.583719 1.86419 -9.14943 -1.44387 -16.855 -8.80896 0.769737 4.63749 -3.09802 0.972909 -8.02397 -3.86896 -12.179 -8.01045 -1.08418 2.02687 -4.19522 -3.70203 -1.56872 -0.0270469 -3.1104 -1.95149 2.00402 2.58957 1.41847 1.73648 -0.0877338 0.308884 -0.484351 0.0158824 2.43132 2.5874 2.27524 2.4366 -0.0636648 0.0936512 -0.220981 -0.164354 0.0799583 0.118817 0.0410997 0.0696529 -0.0390992 -0.0236826 -0.0545158 -0.0367091 -0.014115 -0.00639693 -0.0218332 -0.0200314
 1.21564 1.65355 1.67295 1.59812 -5.89946 3.54132 -15.3402 -7.81557 3.51262 8.23919 -1.21396 2.73883 -6.77419 -1.78631 -11.7621 -0.875105 1.16751 5.02138 -2.68637 -0.980283 2.17467 4.19646 0.152881 2.65014 0.27606 0.984124 -0.432005 -0.386324 0.837274 1.34837 0.326181 0.89866 1.83867 2.05328 1.62406 1.84612 0.284199 0.495329 0.0730679 0.359087 -0.064805 -0.00952062 -0.120089 -0.112207 0.00410663 0.0255816 -0.0173684 0.00265075 -0.00870763 0.000999527 -0.0184148 -0.0207193
 0.348134 1.38194 0.0294011 0.489485 0.549192 5.14531 -4.04692 -0.502669 0.188042 2.47752 -2.10143 0.181063 2.88595 5.17672 0.595191 0.625886 -2.51378 -0.664765 -4.36279 -2.07801 -2.90403 -1.95587 -3.85218 -3.11074 3.3359 3.6943 2.97749 3.00751 0.838249 1.06954 0.606953 0.89333 -1.02273 -0.931167 -1.11429 -0.973148 0.0374243 0.129277 -0.0544288 0.144874 0.0444193 0.067442 0.0213966 0.0220487 -0.0183522 -0.00911177 -0.0275927 -0.0131716 -0.0152603 -0.0106674 -0.0198531 -0.0144474
 0.450682 1.01609 1.41242 0.179067 -12.976 -9.02818 -16.9239 -12.6675 1.77278 3.74478 -0.199216 2.38812 7.72937 9.72145 5.7373 6.3191 -0.361498 1.21718 -1.94017 0.0459571 1.93936 2.73402 1.14469 2.23748 0.756846 1.05264 0.461054 0.575534 -0.169559 0.027724 -0.366843 -0.00450698 0.964914 1.04408 0.88575 0.9751 0.315042 0.393961 0.236123 0.261892 0.00278285 0.022552 -0.0169863 3.72119e-05 -0.0171939 -0.00924761 -0.0251401 -0.0165637 0.00242657 0.00638903 -0.00153589 0.00513516
 0.107006 0.763872 0.614206 1.88914 -12.4876 -4.41243 -20.5628 -8.32727 -11.9785 -7.8867 -16.0702 -10.0446 -6.4316 -2.30949 -10.5537 -7.14091 0.863749 4.16398 -2.43649 -1.26613 -2.19356 -0.643357 -3.74377 -3.29997 1.40849 1.99212 0.824861 1.38182 -1.26555 -0.87823 -1.65288 -1.48664 1.5754 1.73002 1.42077 1.57166 0.358785 0.51361 0.203961 0.362732 0.0159912 0.0547743 -0.0227919 0.0264421 -0.024692 -0.00917128 -0.0402128 -0.0128552 0.017804 0.0256464 0.00996155 0.0130495
 1.31819 0.35922 0.470084 0.727841 12.2367 14.8786 9.59469 12.0665 2.85291 4.17324 1.53257 4.06017 -1.45336 -0.13435 -2.77236 -2.3091 1.12879 2.18407 0.073513 0.616775 -0.540547 -0.01195 -1.06914 -0.836725 -1.1551 -0.957239 -1.35296 -1.07444 -0.844147 -0.712005 -0.976288 -0.89995 -1.30421 -1.2513 -1.35713 -1.31746 0.107285 0.160114 0.0544554 0.130211 0.0301612 0.043381 0.0169414 0.0220089 -0.00369383 0.00160494 -0.0089926 -0.00750601 -0.0147532 -0.0120989 -0.0174074 -0.0172467
 1.38471 1.96951 0.356448 0.417423 17.7335 27.4425 8.02453 16.2384 1.89931 6.62813 -2.82951 5.07892 0.47476 4.98196 -4.03244 0.921653 5.49422 9.18871 1.79973 7.51569 -2.14219 -0.319857 -3.96452 -1.88326 1.63392 2.35121 0.91662 1.33911 1.44932 1.94527 0.953368 1.90319 0.958158 1.14957 0.766745 0.974345 -0.29825 -0.0950612 -0.501439 -0.105344 -0.0605072 -0.0132866 -0.107728 -0.0912219 0.0228102 0.0411807 0.0044397 0.0327725 -0.000375427 0.00899839 -0.00974925 0.00154192
 0.057117 0.916309 1.46508 0.946797 -7.60059 -3.16246 -12.0387 -5.61139 -16.1914 -13.98 -18.4028 -16.666 1.19064 3.3716 -0.990319 1.29346 2.9717 4.72303 1.22037 2.58031 1.40395 2.28147 0.526433 1.48188 0.183593 0.510024 -0.142837 0.203824 0.500837 0.718694 0.28298 0.546506 -0.792145 -0.704787 -0.879502 -0.773406 0.769382 0.85641 0.682353 0.724614 0.0223125 0.0440836 0.000541327 0.0304216 0.00698188 0.0157357 -0.00177198 0.00100889 0.0112204 0.0156542 0.00678666 0.0128847
 0.750014 1.39025 1.4346 0.467312 -6.82878 -3.10879 -10.5488 -6.76181 3.40661 5.26588 1.54733 4.01771 3.68039 5.54091 1.81986 4.07385 0.381605 1.86981 -1.1066 0.720932 2.15738 2.90463 1.41012 1.9867 0.40243 0.681318 0.123542 0.265733 1.74835 1.9349 1.5618 1.82479 0.560001 0.634869 0.485133 0.54621 -0.155139 -0.0804853 -0.229793 -0.213269 -0.00353839 0.015163 -0.0222398 0.0024182 -0.0156792 -0.00818028 -0.0231782 -0.0148051 -0.000480924 0.00324874 -0.00421058 -0.000687795
