 0.5 -0.738161 -3.18941 -2.91086 1.81059 -3.62117 0.587744 -0.710306 -3.81616 -1.8663 2.95265 -4.48468 1.9227 -0.222841 0.710307 1.3649 2.67409 -0.0696377 1.55919 1.23955 0.988858 -0.710306 -1.44847 -4.7493 -642.901 -632.876 -652.927 -646.309 76.57 79.5713 73.5687 76.7977 28.7945 30.7948 26.7942 30.3942 56.5481 58.5508 54.5455 56.4828 -49.0594 -48.0574 -50.0615 -49.2991 67.6518 68.4605 66.843 66.9874 34.9098 35.5122 34.3073 34.7306 -19.2318 -18.8295 -19.6341 -19.2327 91.8869 92.2691 91.5046 92.0516 32.2062 32.4183 31.9941 32.3095 2.0768 2.22689 1.92672 2.08195 -10.5508 -10.4485 -10.6531 -10.6064
 0.700557 2.49304 1.93593 2.66017 0.668524 3.06407 0.506267 -3.44011 3.37047 0.710307 2.15877 -0.57103 1.27507 0.877438 -4.10864 0.584958 3.66295 3.02228 1.68872 -1.16992 -4.38719 -1.32312 3.30084 -1.44847 -479.887 -469.873 -489.902 -472.045 -5.33008 -2.33008 -8.33009 -6.52041 -154.473 -152.464 -156.482 -154.504 -16.3396 -14.3394 -18.3398 -14.928 98.6871 99.6954 97.6788 98.8979 -55.7348 -54.9288 -56.5407 -55.9908 -75.4376 -74.8264 -76.0488 -75.4344 -3.53771 -3.13763 -3.93779 -3.69905 5.68672 5.98708 5.38636 5.76164 21.8411 22.0467 21.6354 21.8358 32.2766 32.4458 32.1075 32.2919 -19.8784 -19.7704 -19.9865 -19.8944
 1.02437 2.2702 -2.11699 4.31755 -1.3649 2.28412 1.2876 -0.543175 -3.87187 -1.99164 -3.30084 2.89694 0.71727 0.0417829 4.61003 -4.58217 -2.71588 -3.69081 1.33774 -3.31476 -0.0696377 -4.61003 2.06128 2.96657 479.814 489.828 469.8 485.178 58.8059 61.8067 55.8052 57.5837 -525.327 -523.227 -527.427 -525.994 36.689 38.6901 34.6879 36.2166 -5.83209 -4.83206 -6.83212 -6.011 83.7606 84.5739 82.9472 83.7536 -271.307 -270.575 -272.039 -271.266 -139.401 -138.894 -139.907 -139.183 -48.3306 -48.0058 -48.6555 -48.5467 40.256 40.4746 40.0373 40.3197 13.765 13.9187 13.6113 13.7605 14.987 15.0916 14.8823 14.9902
 1.40877 3.25905 3.35655 2.9805 -2.56267 3.62117 1.38788 -0.682451 2.95265 2.39554 -1.74095 -2.47911 0.727716 -0.933147 -4.01114 4.48468 -0.222841 0.250697 1.4422 -1.00279 0.487465 0.431755 0.891365 0.306407 36.5353 46.5354 26.5352 39.7941 -77.9729 -74.9716 -80.9743 -77.2676 -94.7934 -92.79 -96.7967 -95.0068 -43.1942 -41.1927 -45.1957 -43.2259 85.2457 86.2519 84.2395 85.0372 -63.8824 -63.0747 -64.6902 -63.6577 -114.043 -113.418 -114.668 -113.768 -21.0282 -20.6255 -21.431 -21.1888 -65.0019 -64.6582 -65.3455 -65.3148 4.85231 5.0526 4.65203 4.78609 22.1634 22.3227 22.0041 22.1933 -6.86646 -6.76547 -6.96745 -6.92563
 0.754875 1.89415 -4.90251 -2.59053 2.9805 0.417827 1.55084 -1.42061 -3.39833 4.65181 0.933148 4.5961 0.602368 0.557103 1.81059 0.0557105 -3.56546 1.49025 1.73886 -1.07242 -3.06407 4.69359 -3.96936 -1.32312 773.741 783.778 763.704 781.416 -62.9089 -59.9081 -65.9098 -62.2667 -15.7579 -13.7578 -17.758 -16.0624 16.4465 18.4468 14.4463 16.3357 86.6375 87.6439 85.6311 86.91 -85.3388 -84.525 -86.1527 -85.4455 59.1395 59.7464 58.5325 59.2438 51.7542 52.1706 51.3379 51.922 -84.0033 -83.6332 -84.3733 -83.8735 -46.5014 -46.2769 -46.726 -46.1972 -12.1511 -11.9982 -12.3039 -12.1445 13.0913 13.1948 12.9877 13.0929
 0.832173 0.0557105 2.04735 -4.15042 -4.28969 1.88022 1.38579 -4.35933 1.54596 4.63788 -1.72702 -3.7883 1.95195 -1.50418 -3.00836 1.35098 1.71309 -1.10028 1.49025 -4.30362 -0.11142 0.696379 1.37883 4.91643 -886.968 -876.919 -897.017 -886.121 155.607 158.613 152.602 154.626 -56.5066 -54.5055 -58.5078 -56.8512 17.1843 19.1845 15.184 17.9093 -21.3519 -20.3515 -22.3523 -20.4771 69.5389 70.3481 68.7297 69.8484 -25.5612 -24.9599 -26.1625 -24.9067 -38.2358 -37.8268 -38.6448 -38.3865 70.6887 71.0397 70.3376 70.6762 34.5203 34.7342 34.3064 34.4616 8.65485 8.80631 8.5034 8.60195 -12.9849 -12.8814 -13.0884 -13.0321
 0.57312 -1.2117 -1.96379 4.4429 -0.766017 2.5766 0.951253 2.40947 -0.86351 -3.80223 -2.10306 -4.49861 1.36908 -0.86351 -3.37047 0.766017 -2.24234 -4.05292 1.45056 3.71866 -1.79666 1.55989 3.64903 -4.76323 575.125 585.146 565.105 579.815 -71.4967 -68.4956 -74.4978 -72.7935 -25.8913 -23.891 -27.8915 -27.3102 22.8173 24.8177 20.8169 24.8208 97.2891 98.2972 96.281 96.503 -69.8555 -69.0462 -70.6648 -70.0548 -49.6318 -49.0269 -50.2367 -49.5481 13.8925 14.2937 13.4913 13.6768 -50.1603 -49.8336 -50.487 -50.1016 -16.9722 -16.7687 -17.1756 -16.9208 9.04808 9.19967 8.89649 8.95887 -2.49737 -2.39724 -2.59751 -2.56304
 1.48607 -3.24513 -2.68802 -1.39276 -2.54875 4.94429 1.33357 1.3649 1.96379 1.85237 3.16156 1.82451 0.539694 -1.75487 1.74095 3.37047 1.83844 -4.54039 1.25627 -2.36769 -3.50975 0.153204 -0.027855 -4.91643 -9.69243 0.30758 -19.6924 -15.9621 181.29 184.298 178.283 182.401 -195.03 -193.016 -197.044 -195.929 57.5874 59.5902 55.5847 57.6855 -20.8736 -19.8732 -21.874 -21.1594 59.7637 60.5705 58.9569 59.56 -91.4301 -90.8137 -92.0465 -91.3079 -56.5066 -56.0872 -56.926 -56.3642 35.7306 36.0445 35.4168 35.4224 34.5973 34.8113 34.3834 34.451 2.58906 2.7392 2.43893 2.43508 7.14356 7.24463 7.04249 7.19439
 1.53621 4.8468 -3.25905 -2.95265 0.362117 3.17549 0.667131 -3.87187 -0.543175 3.20334 -2.52089 1.49025 1.43802 4.1922 -2.50696 -2.63231 4.41504 0.167131 1.16017 -2.78552 -1.26741 1.92201 -0.445682 0.0417829 523.001 533.018 512.984 521.923 -60.0781 -57.0773 -63.0789 -60.2194 -257.448 -255.423 -259.472 -257.426 12.0614 14.0615 10.0613 13.4387 100.593 101.602 99.5845 100.567 -71.5451 -70.7353 -72.3548 -71.643 -119.985 -119.357 -120.613 -119.489 -30.6779 -30.2721 -31.0837 -30.5789 -82.751 -82.3829 -83.1191 -82.8484 1.26882 1.46884 1.0688 1.14919 19.7571 19.9145 19.5996 19.7104 -1.38746 -1.28742 -1.4875 -1.37527
 0.535515 -0.445682 2.31198 -0.292479 -4.40111 0.626741 1.6929 0.738162 4.98607 -1.33705 -0.835654 2.96657 1.88301 1.85237 -4.23398 -0.640668 0.877438 0.752089 0.990947 -1.79666 3.76045 -4.28969 -2.39554 4.69359 -543.315 -533.296 -553.333 -539.296 56.631 59.6317 53.6303 56.833 88.6212 90.6242 86.6183 88.1216 -83.2189 -81.2132 -85.2246 -81.5125 -42.3938 -41.3922 -43.3953 -41.8149 16.3083 17.1088 15.5078 16.8593 -39.0469 -38.4438 -39.6499 -39.0715 -36.75 -36.3417 -37.1584 -36.7964 25.44 25.7471 25.1329 25.3737 31.0425 31.2538 30.8312 31.1154 6.21007 6.36083 6.05932 6.25879 -12.2605 -12.1573 -12.3636 -12.2782
